sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
ety009,6,2024-12-01,mean,0,10.333333333333334,6,none,192.0,193.6918103387266,4.2295258468165065,197.10929593282535
a-1088,6,2024-12-01,es,0,257.5,6,"Livianos_lag_5,Menores_lag_7,Remolques y SemiR_lag_7,Partes de Motor_lag_1,Filtros_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de suspensión_lag_3,Sistema de escape_lag_7",1551.5881890000005,1577.8587002970792,56.923193866823745,197.11259322529415
884530,3,2024-12-01,mean,0,450.1666666666667,6,"Pesados_lag_2,Livianos_lag_7,Filtros,Sistema de transmisión,Sistema de frenos,Sistema de dirección,Neumáticos_lag_1,Otros consumibles_lag_1,Sistema de suspensión_lag_2,Lubricantes_lag_3,Partes de carrocería_lag_5,Partes eléctricas_lag_7,Accesorios_lag_7",1263.5,1316.6249679738467,132.8124199346164,197.27650318744
fc-1806,6,2024-12-01,median,0,889.5,6,"Livianos_lag_4,Pesados_lag_5,Menores_lag_7,Ruedas y sus partes_lag_2,Sistema de suspensión_lag_3,Partes eléctricas_lag_4,Sistema de dirección_lag_4",5571.0,5618.02722615677,117.5680653919252,197.63403073831023
ca-11380,6,2024-12-01,median,0,1232.6666666666667,6,"Hibridos y Electricos,Remolques y SemiR_lag_1,Menores_lag_3,Otros consumibles_lag_1,Accesorios_lag_2,Partes de Motor_lag_3,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de frenos_lag_6,Sistema de escape_lag_6,Productos de caucho_lag_7",3933.0,4264.02915615127,827.5728903781762,197.7385069165517
bdd089,6,2024-12-01,mean,0,4.666666666666667,6,none,60.0,61.4360439485692,3.5901098714230026,197.91666666666666
fc-1807,6,2024-12-01,median,0,1049.5,6,"Menores_lag_1,Pesados_lag_3,Livianos_lag_4,Sistema de enfriamiento_lag_1,Sistema de suspensión_lag_3",6795.0,6916.045390935246,302.61347733811635,198.05086480582185
55311-d4200,6,2024-12-01,es,0,10.0,6,none,65.94747993905611,72.6423386666475,10.392304845413264,198.0695636985041
f-1111,6,2024-12-01,mean,0,1566.0,6,Pesados,6877.999999999999,7054.811010215238,442.0275255380974,198.33091570040503
ca-1114,6,2024-12-01,mean,0,1405.6666666666667,6,"Ruedas y sus partes,Baterías_lag_1,Sistema de dirección_lag_1",7794.0,8076.052918596651,705.1322964916269,198.40834611259177
mi007,6,2024-12-01,mean,0,12.0,6,none,88.8,93.92249938994628,12.806248474865697,198.59595959595958
884544,3,2024-12-01,es,0,928.5,6,"Neumáticos_lag_1,Ejes y diferencial_lag_3,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5,Partes de carrocería_lag_7,Accesorios_lag_7",2876.6987635975884,2996.914734382754,236.39638322106367,198.605854519833
48700,4,2024-12-01,mean,0,1855.0,6,"Menores_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Sistema de suspensión_lag_3,Accesorios_lag_4,Neumáticos_lag_5,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Sistema de dirección_lag_6,Partes de Motor_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Productos de caucho_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",12450.0,12861.668151144422,1029.170377861055,198.88059418896364
c-1314,6,2024-12-01,es,0,965.1666666666666,6,"Hibridos y Electricos_lag_6,Otros consumibles,Sistema de frenos,Ejes y diferencial,Filtros_lag_1,Partes de Motor_lag_3,Productos de caucho_lag_3,Accesorios_lag_6",5807.2828770000015,5877.616912499666,154.20161765976675,198.88667906634882
a-5541-s,6,2024-12-01,mean,0,809.6666666666666,6,"Ejes y diferencial,Partes eléctricas_lag_1,Sistema de frenos_lag_1,Accesorios_lag_2,Partes de Motor_lag_3,Sistema de enfriamiento_lag_4,Ruedas y sus partes_lag_6,Sistema de dirección_lag_7",2999.0,3173.433279189749,436.0831979743723,198.92041458812542
afc11000/1f,3,2024-12-01,mean,0,35.0,6,none,108.0,120.27028932014238,30.675723300355934,198.94117647058823
99939,1,2024-12-01,median,0,6886.0,6,"Menores,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_6,Livianos_lag_7,Sistema de enfriamiento_lag_2,Ruedas y sus partes_lag_3,Partes de Motor_lag_4,Otros consumibles_lag_4,Sistema de frenos_lag_4,Accesorios_lag_4,Neumáticos_lag_5,Baterías_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7",7014.0,8072.627337640588,2646.5683441014708,199.03386215669528
c-1109,6,2024-12-01,median,0,4926.166666666667,6,"Remolques y SemiR_lag_1,Hibridos y Electricos_lag_4,Menores_lag_5,Ruedas y sus partes_lag_2,Accesorios_lag_4,Partes de Motor_lag_5,Filtros_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de escape_lag_7",14850.0,15519.190652123061,1672.976630307655,199.33921400543184
5u0413031,6,2024-12-01,median,0,47.0,6,"Filtros,Partes de carrocería_lag_1,Lubricantes_lag_2,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3",234.0,247.7249165146216,34.31229128655406,199.53470139816986
hy040,6,2024-12-01,xgboost,0,26.666666666666668,6,"Remolques y SemiR,Menores_lag_2,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Otros consumibles_lag_5,Sistema de frenos_lag_5,Accesorios_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Sistema de escape_lag_6",252.00009155273438,257.7256677003567,14.313940369055926,199.56455993652344
fc-2904,6,2024-12-01,median,0,2173.3333333333335,6,Baterías_lag_5,13989.0,14145.428244110697,391.07061027674047,199.5759843624374
re002,6,2024-12-01,mean,0,17.0,6,"Sistema de suspensión_lag_2,Lubricantes_lag_3,Partes de carrocería_lag_3",115.99999999999999,120.58984386081559,11.474609652039003,201.22454738686972
ca-28160,6,2024-12-01,es,0,17.5,6,none,101.47088700000002,104.32118728441962,11.814539065631521,201.69102410281496
k008,6,2024-12-01,es,0,13.333333333333334,6,none,66.06443600000001,70.41362377918273,10.873004286866728,202.26723063549196
sdki-299,4,2024-12-01,mean,0,54.833333333333336,6,"Sistema de dirección,Sistema de enfriamiento,Partes eléctricas_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Sistema de suspensión_lag_2,Partes de Motor_lag_3,Otros consumibles_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Sistema de escape_lag_3,Sistema de frenos_lag_6,Ruedas y sus partes_lag_7",390.0,405.5321887990357,38.83047199758916,202.62313668636853
48530-52b00,6,2024-12-01,mean,0,140.83333333333334,6,"Hibridos y Electricos,Remolques y SemiR,Pesados_lag_1,Menores_lag_2,Livianos_lag_7,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial_lag_2,Baterías_lag_3,Partes de Motor_lag_4,Sistema de dirección_lag_4,Filtros_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Partes de carrocería_lag_7",789.0,835.271901721119,115.67975430279732,204.49871826171875
a-14600,6,2024-12-01,es,0,23.333333333333332,6,none,144.35183400000003,155.35991420515694,21.73834298090716,204.58639321389307
a-1180,6,2024-12-01,mean,0,16.0,6,none,238.8,240.69032625050104,4.725815626252608,207.25097721688627
083865750,4,2024-12-01,mean,0,6.0,6,none,48.0,49.66533279957291,4.163331998932265,208.63636363636365
48607,4,2024-12-01,xgboost,0,71.33333333333333,6,"Productos de caucho,Sistema de escape_lag_2,Ruedas y sus partes_lag_6",244.00384521484375,266.10019986643476,55.24088662897759,209.1237030029297
884558,3,2024-12-01,es,0,74.66666666666667,6,none,169.23240699807653,177.73736728112797,93.1211874685646,209.9161378896032
rhy012,6,2024-12-01,median,0,20.666666666666668,6,none,144.0,148.27499187783505,10.687479694587598,210.1212121212121
a-1342-s,6,2024-12-01,median,0,7.666666666666667,6,none,54.0,56.385139175999775,5.962847939999439,210.14198719940347
48540-02120,6,2024-12-01,mean,0,10.166666666666666,6,"Hibridos y Electricos,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Ruedas y sus partes_lag_1,Partes de Motor_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de suspensión_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Filtros_lag_6,Sistema de frenos_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Accesorios_lag_7",118.99999999999999,121.45944889942622,6.148622248565573,210.31300354003906
ca-65310,6,2024-12-01,es,0,14.5,6,none,75.13100719647419,78.54885913702086,9.251126057585278,211.02149121646465
56110-25g00,6,2024-12-01,es,0,37.666666666666664,6,"Hibridos y Electricos_lag_1,Menores_lag_2,Livianos_lag_6,Partes de Motor,Productos de caucho,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de transmisión_lag_3,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_5,Neumáticos_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Lubricantes_lag_7,Partes eléctricas_lag_7,Sistema de frenos_lag_7",230.35576200000003,242.38564383674702,24.28762830926249,211.72248803827753
a-33410,6,2024-12-01,xgboost,0,45.333333333333336,6,"Menores_lag_4,Hibridos y Electricos_lag_5,Livianos_lag_5,Pesados_lag_7,Ejes y diferencial,Ruedas y sus partes_lag_2,Sistema de transmisión_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_4,Otros consumibles_lag_6,Partes de carrocería_lag_6,Productos de caucho_lag_6",450.0082092285156,463.22368836810375,33.03869784897031,212.5293731689453
to-731b,6,2024-12-01,mean,0,26.0,6,none,115.99999999999999,120.95311349893511,12.382783747337808,212.9731078603259
fc-28011,6,2024-12-01,median,0,231.16666666666666,6,"Menores,Remolques y SemiR,Hibridos y Electricos_lag_2,Sistema de suspensión,Sistema de transmisión_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_4,Filtros_lag_4,Sistema de escape_lag_4,Sistema de frenos_lag_6,Baterías_lag_6,Neumáticos_lag_7,Partes de carrocería_lag_7,Productos de caucho_lag_7",1302.0,1340.7659071292749,96.91476782318689,213.27127203145974
a-1402,6,2024-12-01,mean,0,5.833333333333333,6,none,46.5,48.21917292776369,4.297932319409209,213.3207070707071
55310-c7200,6,2024-12-01,es,0,33.333333333333336,6,none,202.91212800000002,210.90818010409805,16.121069719124996,215.28781886011691
c-2810,6,2024-12-01,mean,0,32.5,6,none,94.0,113.56834177951724,48.9208544487931,215.30569535854087
a-1129,6,2024-12-01,median,0,24.833333333333332,6,none,150.0,158.22813601140757,20.57034002851895,216.34059017256314
98014,4,2024-12-01,es,0,15.5,6,none,56.990532528997406,56.79432722227618,5.649483752226097,216.52938506215006
mi005,6,2024-12-01,median,0,6.333333333333333,6,none,72.0,74.0352450029965,5.08811250749125,216.66666666666669
48520-12610-l,6,2024-12-01,linear,0,45.666666666666664,6,"Menores,Pesados,Remolques y SemiR_lag_2,Livianos_lag_3,Partes de carrocería,Sistema de frenos_lag_1,Ruedas y sus partes_lag_1,Partes eléctricas_lag_2,Ejes y diferencial_lag_2,Baterías_lag_6,Sistema de dirección_lag_6,Sistema de transmisión_lag_7",319.13630172251897,331.32737313655895,30.477678535099898,216.98662156735736
ca-65180,6,2024-12-01,es,0,12.0,6,none,72.314496,78.45936854112533,14.944341180973263,219.41464030961475
sfc-79110,6,2024-12-01,mean,0,33.333333333333336,6,none,123.0,144.11513411960456,52.78783529901141,219.5333333333333
a-28600,6,2024-12-01,mean,0,13.166666666666666,6,none,121.00000000000001,125.15317816724603,10.382945418115016,220.02137961390935
dtx-199,6,2024-12-01,median,0,12.0,6,none,72.0,75.56277045756997,8.906926143924924,220.1603700838526
fs-18300,6,2024-12-01,median,0,6.166666666666667,6,none,66.0,67.57338982949413,3.933474573735315,220.52083333333331
d003,6,2024-12-01,mean,0,26.666666666666668,6,"Menores_lag_2,Remolques y SemiR_lag_3,Hibridos y Electricos_lag_5,Livianos_lag_5,Pesados_lag_7,Ruedas y sus partes_lag_1,Partes de Motor_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Accesorios_lag_3,Sistema de enfriamiento_lag_3,Neumáticos_lag_6,Ejes y diferencial_lag_6,Sistema de transmisión_lag_7,Sistema de dirección_lag_7",168.0,174.89218559110404,17.230463977760113,220.6390831390831
t1078,6,2024-12-01,es,0,6.0,6,none,36.99900000000001,39.406075862929384,4.69041575982343,220.7816946354772
eo-28060,6,2024-12-01,median,0,20.333333333333332,6,none,114.0,120.42356771757115,16.05891929392787,221.2397451033815
17925,4,2024-12-01,es,0,7136.666666666667,6,Productos de caucho_lag_4,26090.417560943097,26547.824230296002,3237.4355420438706,221.42636108398438
paw68r500,2,2024-12-01,es,0,66.16666666666667,6,"Menores_lag_4,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_6,Livianos_lag_7,Partes de Motor,Ruedas y sus partes,Sistema de enfriamiento,Sistema de dirección_lag_3,Neumáticos_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Filtros_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Otros consumibles_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de escape_lag_7",128.86765509022692,142.2779032228893,27.8473018840645,222.50790405273438
a-8604-s,6,2024-12-01,linear,0,67.5,6,"Livianos_lag_7,Otros consumibles,Partes eléctricas,Partes de carrocería,Productos de caucho,Sistema de frenos_lag_1",306.01045998582333,337.575630664912,78.91292669772172,224.3548399293524
pra500500,2,2024-12-01,median,0,15.666666666666666,6,none,32.0,35.991101212558874,9.977753031397176,225.77777777777777
vv982,3,2024-12-01,mean,0,61.0,6,none,216.0,246.49721298741903,76.24303246854758,226.14035087719296
rmi001,6,2024-12-01,es,0,16.833333333333332,6,none,96.09958500000002,98.43988532286201,12.361454427192438,226.2978082494003
ss02,6,2024-12-01,es,0,10.0,6,none,61.71712800000001,64.47720108285483,4.618802153517006,227.08403798160717
17316,4,2024-12-01,es,0,161.66666666666666,6,none,642.4512100000001,729.5160758165258,119.50127846828902,228.2179873070822
mwmwc1498,3,2024-12-01,es,0,3.6666666666666665,6,none,12.560811000000003,10.56473458799989,2.98142396999972,233.06122309325391
48540-20820,6,2024-12-01,es,0,8.0,6,none,55.46550368948088,57.61983044749458,5.385164807134504,233.96309061495302
fc-1020,6,2024-12-01,es,0,46.0,6,none,337.792956,345.5252016155682,19.330459556530638,234.67800195989068
srto003,6,2024-12-01,mean,0,7.833333333333333,6,none,81.0,81.90676470058236,2.266911751455907,240.36796536796538
fc-5704,6,2024-12-01,median,0,20.666666666666668,6,none,120.0,130.12367961212172,25.30919903030429,241.1111111111111
884577,3,2024-12-01,mean,0,19.666666666666668,6,none,154.5,157.54338992280356,7.608474807008884,241.5304834054834
sk17fa-e,6,2024-12-01,median,0,79.33333333333333,6,none,180.0,206.86625309855387,67.16563274638467,241.86686932059746
by-001,6,2024-12-01,es,0,33.5,6,"Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_7,Pesados_lag_7,Sistema de enfriamiento,Sistema de dirección_lag_2,Sistema de transmisión_lag_3,Neumáticos_lag_4,Filtros_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Sistema de suspensión_lag_5,Sistema de frenos_lag_6,Productos de caucho_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Partes de Motor_lag_7,Accesorios_lag_7",195.54405300000002,200.75297089574264,20.271079563424014,242.50000000000003
ctx-170z,6,2024-12-01,xgboost,0,236.83333333333334,6,"Remolques y SemiR,Menores_lag_4,Hibridos y Electricos_lag_7,Neumáticos,Filtros,Otros consumibles,Accesorios,Sistema de dirección,Ruedas y sus partes_lag_1,Partes de Motor_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Sistema de transmisión_lag_5,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_7",599.9876708984375,651.5444572822126,128.89196595943787,243.73220825195312
89543-0k060,6,2024-12-01,es,0,12.666666666666666,6,none,71.105484,76.03265443630704,18.820792284657472,244.47081807098763
schd-514,4,2024-12-01,linear,0,33.833333333333336,6,Baterías_lag_6,8.258848621772927,20.250883015022843,29.98008598312479,245.63056481086866
332152,6,2024-12-01,linear,0,25.5,6,"Remolques y SemiR_lag_3,Menores_lag_4,Hibridos y Electricos_lag_7,Sistema de transmisión,Ejes y diferencial,Otros consumibles_lag_1,Sistema de escape_lag_1,Filtros_lag_2,Sistema de frenos_lag_2,Sistema de dirección_lag_2,Lubricantes_lag_3,Partes de Motor_lag_4,Sistema de suspensión_lag_5,Sistema de enfriamiento_lag_5,Partes eléctricas_lag_6,Productos de caucho_lag_6",297.81869568305467,303.4031980482316,13.961255912942311,246.98442788061809
18038,4,2024-12-01,median,0,89.16666666666667,6,"Hibridos y Electricos_lag_2,Menores_lag_5,Remolques y SemiR_lag_6,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_3,Otros consumibles_lag_4,Partes de carrocería_lag_4,Accesorios_lag_4,Neumáticos_lag_5,Partes de Motor_lag_6,Sistema de frenos_lag_6,Sistema de enfriamiento_lag_6,Filtros_lag_7,Sistema de dirección_lag_7",308.0,341.73972271505636,84.34930678764086,248.0319061279297
a-2936,6,2024-12-01,mean,0,10.333333333333334,6,none,48.0,50.95446930748805,7.386173268720113,248.60028860028862
48510-12d20,6,2024-12-01,mean,0,65.66666666666667,6,"Menores,Pesados,Livianos_lag_1,Remolques y SemiR_lag_6,Partes de carrocería,Sistema de enfriamiento,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_2,Neumáticos_lag_4,Filtros_lag_4,Sistema de transmisión_lag_5",339.0,349.82137801863615,27.05344504659044,252.45347523058652
17635,4,2024-12-01,linear,0,10911.666666666666,6,"Hibridos y Electricos_lag_2,Livianos_lag_2,Remolques y SemiR_lag_6,Otros consumibles,Sistema de suspensión,Accesorios,Productos de caucho_lag_3,Sistema de frenos_lag_6,Sistema de dirección_lag_7",-7840.354086672654,-5177.794499441684,6656.398968077426,252.55928152762465
hy036,6,2024-12-01,es,0,20.666666666666668,6,"Menores_lag_7,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Ejes y diferencial_lag_2,Partes eléctricas_lag_6",85.021828,90.07440110756036,12.631530214330944,252.63347763347767
di1540ci500,2,2024-12-01,xgboost,0,14.166666666666666,6,"Menores_lag_3,Remolques y SemiR_lag_3,Hibridos y Electricos_lag_6,Ejes y diferencial,Productos de caucho_lag_1,Accesorios_lag_2,Neumáticos_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Partes de Motor_lag_4,Sistema de frenos_lag_4,Sistema de escape_lag_4,Sistema de enfriamiento_lag_5,Partes de carrocería_lag_7",12.001856803894043,16.52390157245714,11.305111921407748,253.7528533935547
ef-1306,6,2024-12-01,es,0,9.0,6,none,55.66041600000001,59.57158025721616,7.571877794400365,255.47583039013833
333741,6,2024-12-01,linear,0,35.0,6,"Remolques y SemiR,Menores_lag_4,Hibridos y Electricos_lag_7,Livianos_lag_7,Pesados_lag_7,Filtros,Sistema de escape,Ruedas y sus partes_lag_1,Lubricantes_lag_2,Ejes y diferencial_lag_2,Sistema de suspensión_lag_4,Sistema de enfriamiento_lag_4,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Neumáticos_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Sistema de dirección_lag_6,Partes de Motor_lag_7,Otros consumibles_lag_7,Sistema de frenos_lag_7,Accesorios_lag_7",239.17579164326474,245.60489215059337,16.072751268321593,256.4739570904011
48510-52790,6,2024-12-01,es,0,151.33333333333334,6,"Livianos,Pesados,Accesorios_lag_1,Sistema de dirección_lag_3,Ejes y diferencial_lag_6",2098.869614,2146.894502723441,120.05924463456456,256.86505126953125
55361-2e501,6,2024-12-01,mean,0,11.166666666666666,6,none,84.0,88.69562444078409,11.739061101960223,258.77695877695874
bdd030,6,2024-12-01,mean,0,14.0,6,none,168.0,173.42586398650022,13.564659966250536,259.93939393939394
54651-a7400,6,2024-12-01,mean,0,28.833333333333332,6,none,102.0,112.3882412156994,25.970603039248477,260.4408914728682
t020,6,2024-12-01,mean,0,70.33333333333333,6,"Hibridos y Electricos_lag_6,Remolques y SemiR_lag_7,Lubricantes,Sistema de escape,Partes de Motor_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_3,Filtros_lag_3,Sistema de dirección_lag_3,Sistema de frenos_lag_5,Accesorios_lag_5",228.0,244.23439421584789,40.585985539619735,260.84361377458833
sk012,6,2024-12-01,mean,0,16.666666666666668,6,none,276.0,280.47014789713074,11.175369742826806,261.898264178966
41602-64j00,6,2024-12-01,es,0,7.166666666666667,6,"Pesados_lag_1,Hibridos y Electricos_lag_2,Remolques y SemiR_lag_5,Menores_lag_6,Partes de carrocería,Productos de caucho,Sistema de enfriamiento,Partes eléctricas_lag_1,Sistema de frenos_lag_3,Accesorios_lag_3,Sistema de escape_lag_3,Ejes y diferencial_lag_4,Neumáticos_lag_6,Filtros_lag_6,Baterías_lag_6,Sistema de dirección_lag_6,Partes de Motor_lag_7,Sistema de transmisión_lag_7",42.926763,44.769921083948766,4.705198071164368,262.28025920608286
k007,6,2024-12-01,es,0,8.333333333333334,6,none,48.970434,49.84063319042531,3.5433819375782165,267.7439175267134
tni009,6,2024-12-01,es,0,9.333333333333334,6,none,38.02548728669324,39.789579776998856,4.422166387140533,267.7900009694833
tkl-a-1000s,4,2024-12-01,mean,0,8.333333333333334,6,none,42.666666666666664,45.09611562110514,6.073622386096199,269.13580246913574
di1540ci100,2,2024-12-01,xgboost,0,51.5,6,"Menores_lag_5,Remolques y SemiR_lag_5,Hibridos y Electricos_lag_7,Ruedas y sus partes,Ejes y diferencial,Neumáticos_lag_1,Partes de Motor_lag_1,Sistema de enfriamiento_lag_2,Otros consumibles_lag_3,Sistema de escape_lag_3,Filtros_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Accesorios_lag_4,Productos de caucho_lag_5,Sistema de dirección_lag_6",155.3826141357422,170.1352410204702,36.881567211820055,269.6290588378906
17317,4,2024-12-01,mean,0,475.0,6,none,693.3333333333334,937.013451521092,609.2002954693965,269.6515151515152
a-68380-s,6,2024-12-01,median,0,24.166666666666668,6,none,63.0,72.62889170961827,24.07222927404569,270.39860960635605
eo-30140,6,2024-12-01,median,0,23.333333333333332,6,none,138.0,143.20853999589988,13.021349989749739,270.4752081252081
ch005,6,2024-12-01,median,0,16.0,6,none,168.0,171.86436713231717,9.66091783079296,270.6060606060606
a-5509-s,6,2024-12-01,mean,0,8.166666666666666,6,none,63.0,65.20806602155723,5.520165053893065,270.63973063973066
mi001,6,2024-12-01,median,0,23.666666666666668,6,none,186.0,191.66470554299946,14.161763857498668,271.25
dttmlt265/70r16,6,2024-12-01,median,0,22.666666666666668,6,none,156.0,167.30820744218798,28.270518605469945,271.3402554004058
a-8513,6,2024-12-01,median,0,186.33333333333334,6,"Pesados_lag_2,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Filtros_lag_2,Partes eléctricas_lag_2,Lubricantes_lag_4,Sistema de dirección_lag_5",732.0,765.8117665252136,84.52941631303402,271.90599511559606
b32t34700c,6,2024-12-01,median,0,12.833333333333334,6,none,114.0,116.82292204796535,7.057305119913377,273.4996118012422
48321,4,2024-12-01,es,0,1416.8333333333333,6,"Hibridos y Electricos_lag_2,Menores_lag_5,Remolques y SemiR_lag_5,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Otros consumibles_lag_3,Productos de caucho_lag_3,Partes de carrocería_lag_5,Partes de Motor_lag_7,Filtros_lag_7,Sistema de transmisión_lag_7,Sistema de frenos_lag_7,Sistema de dirección_lag_7",5694.550577603669,5942.092069092768,621.3910246821687,273.87042861505813
54303-5m400,6,2024-12-01,linear,0,27.166666666666668,6,"Menores,Pesados_lag_1,Remolques y SemiR_lag_6,Livianos_lag_7,Sistema de enfriamiento,Baterías_lag_3,Partes de Motor_lag_4,Otros consumibles_lag_4,Ejes y diferencial_lag_4,Sistema de suspensión_lag_5,Neumáticos_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de frenos_lag_7",113.53361438745983,121.35978132210217,19.56541733660582,278.22668622152287
fc-2801,6,2024-12-01,linear,0,160.16666666666666,6,"Pesados_lag_6,Neumáticos,Partes eléctricas_lag_2,Partes de carrocería_lag_3",2134.0335374650804,2159.193735309206,62.90049461031465,282.56525980316434
48510-20010,6,2024-12-01,mean,0,29.0,6,"Remolques y SemiR_lag_2,Menores_lag_5,Hibridos y Electricos_lag_7,Livianos_lag_7,Neumáticos,Partes de Motor_lag_1,Filtros_lag_1,Ruedas y sus partes_lag_1,Sistema de escape_lag_1,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de dirección_lag_4,Partes eléctricas_lag_5,Productos de caucho_lag_5,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Lubricantes_lag_7,Otros consumibles_lag_7,Accesorios_lag_7",233.00000000000003,240.3828630399505,18.457157599876172,283.0601501464844
17109,4,2024-12-01,median,0,565.0,6,none,1000.0,1178.7325749082504,446.83143727062594,284.26788540885906
t1063,6,2024-12-01,mean,0,5.833333333333333,6,none,51.0,53.92498812913071,7.312470322826768,284.5454545454545
hy033,6,2024-12-01,es,0,25.666666666666668,6,"Menores,Hibridos y Electricos_lag_1,Livianos_lag_1,Pesados_lag_3,Remolques y SemiR_lag_5,Sistema de enfriamiento,Sistema de frenos_lag_1,Accesorios_lag_1,Neumáticos_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de escape_lag_3,Filtros_lag_4,Ejes y diferencial_lag_4,Baterías_lag_5,Partes de Motor_lag_6,Sistema de transmisión_lag_6,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Partes eléctricas_lag_7",117.63602200000001,121.5935381905969,9.893881386437219,286.20809307896155
