sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
skf-6205-2z,4,2021-08-01,xgboost,0,0.0,6,"Livianos,Menores,Pesados,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Sistema de enfriamiento,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Neumáticos_lag_3,Lubricantes_lag_3,Otros consumibles_lag_3,Partes de carrocería_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3",0.0,0.0,19.386593305684215,200.0
skf-6205-2z/c3,4,2023-12-01,xgboost,0,0.0,6,"Livianos,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Sistema de transmisión,Baterías,Sistema de suspensión,Ruedas y sus partes,Ejes y diferencial,Remolques y SemiR_lag_1,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4",0.0,0.0,65.53167173207166,200.0
skf-6206-2rs1,4,2023-07-01,xgboost,0,0.0,6,"Livianos,Pesados,Remolques y SemiR,Lubricantes,Partes de Motor,Otros consumibles,Sistema de transmisión,Partes de carrocería,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_1,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Sistema de dirección_lag_1",0.0,0.0,20.91650066335189,200.0
skf-6207-2rs1,4,2024-04-01,mean,0,0.0,6,"Livianos,Lubricantes,Sistema de suspensión,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_4,Sistema de suspensión_lag_1,Ejes y diferencial_lag_1,Sistema de frenos_lag_4",36.666666666666664,36.666666666666664,16.072751268321593,200.0
skf-6207-2rs1c3,4,2024-02-01,median,0,0.0,6,"Menores,Remolques y SemiR,Lubricantes,Otros consumibles,Sistema de transmisión,Baterías,Sistema de suspensión,Ruedas y sus partes,Sistema de enfriamiento,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Menores_lag_3,Pesados_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Menores_lag_6,Remolques y SemiR_lag_6,Lubricantes_lag_1,Sistema de frenos_lag_1,Baterías_lag_2,Sistema de suspensión_lag_2,Sistema de suspensión_lag_3,Sistema de transmisión_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Ruedas y sus partes_lag_5",140.0,140.0,15.466810344160242,200.0
skf-6210-2z/c3,4,2023-06-01,xgboost,0,0.0,6,"Accesorios,Ruedas y sus partes,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_4,Menores_lag_4,Livianos_lag_5,Menores_lag_5,Baterías_lag_1,Sistema de transmisión_lag_4",0.0,0.0,5.033222956847166,200.0
skf-6211-2rs1c3,4,2024-01-01,es,0,0.0,6,"Pesados,Lubricantes,Partes eléctricas,Sistema de frenos,Productos de caucho,Livianos_lag_1,Menores_lag_1,Lubricantes_lag_1,Productos de caucho_lag_1,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_5",36.887202,36.88721444360001,2.516611478423583,200.0
a-1633,6,2024-01-01,mean,0,0.0,6,"Livianos,Lubricantes,Baterías,Productos de caucho,Sistema de dirección,Ejes y diferencial_lag_2",6.0,6.0,2.1147629234082532,200.0
a-1718,6,2024-10-01,mean,0,1.3333333333333333,6,"Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4",1.3333333333333333,1.3333333333333333,2.4,200.0
a-1724,6,2025-03-01,mean,0,1.6666666666666667,6,"Pesados,Lubricantes,Filtros,Sistema de transmisión,Ruedas y sus partes,Sistema de enfriamiento,Livianos_lag_2,Remolques y SemiR_lag_2,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Productos de caucho_lag_2",1.6666666666666667,1.6666666666666667,3.0368111930480994,200.0
skf-607-2z,4,2024-08-01,mean,0,0.0,6,"Lubricantes,Partes de Motor,Filtros,Partes eléctricas,Baterías,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de escape",0.0,0.0,9.5524865872714,200.0
skf-6212-2rs1c3,4,2023-12-01,xgboost,0,0.0,6,"Menores,Remolques y SemiR,Lubricantes,Accesorios,Remolques y SemiR_lag_4,Productos de caucho_lag_1,Neumáticos_lag_4,Lubricantes_lag_4,Sistema de transmisión_lag_4,Sistema de dirección_lag_4",0.0,0.0,3.605551275463989,200.0
skf-62201-2rs1,4,2024-01-01,mean,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de enfriamiento,Remolques y SemiR_lag_4,Livianos_lag_6,Menores_lag_6,Lubricantes_lag_1,Partes de carrocería_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Accesorios_lag_2,Sistema de transmisión_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Neumáticos_lag_6",26.666666666666668,26.666666666666668,44.326127233896216,200.0
skf-625-2rs1,4,2023-10-01,xgboost,0,0.0,6,"Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Otros consumibles,Sistema de transmisión,Sistema de frenos,Accesorios,Sistema de dirección,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Neumáticos_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3",0.0,0.0,67.52777206453653,200.0
skf-625-2z,4,2023-08-01,xgboost,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Otros consumibles,Partes eléctricas,Ruedas y sus partes,Ejes y diferencial,Sistema de escape",0.0,0.0,34.36204301260331,200.0
skf-627-2rsh/c3,4,2024-02-01,es,0,0.0,6,"Menores,Neumáticos,Lubricantes,Otros consumibles,Sistema de suspensión,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Livianos_lag_1,Menores_lag_3,Lubricantes_lag_2,Lubricantes_lag_3,Productos de caucho_lag_3",86.48756000000002,76.18880312475201,17.49047359755209,200.0
skf-6301-2z,4,2021-12-01,xgboost,0,0.0,6,"Pesados,Lubricantes,Sistema de dirección,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Pesados_lag_2,Remolques y SemiR_lag_2,Sistema de transmisión_lag_1,Baterías_lag_2,Ruedas y sus partes_lag_2,Ejes y diferencial_lag_2",0.0,0.0,7.025667228100119,200.0
skf-6301-2z/c3,4,2024-02-01,xgboost,0,0.0,6,"Livianos,Accesorios,Sistema de dirección,Livianos_lag_3,Pesados_lag_3,Livianos_lag_4,Menores_lag_4,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_3,Lubricantes_lag_3,Partes de carrocería_lag_3,Ruedas y sus partes_lag_3,Ejes y diferencial_lag_3",0.0,0.0,6.013318551349164,200.0
skf-6302-2z/c3,4,2021-07-01,xgboost,0,0.0,6,"Menores,Neumáticos,Filtros,Otros consumibles,Sistema de transmisión,Sistema de frenos,Livianos_lag_1,Neumáticos_lag_1,Partes de carrocería_lag_1",0.0,0.0,6.689544080129826,200.0
skf-6303-2rsh,4,2023-09-01,xgboost,0,0.0,6,"Livianos,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de enfriamiento,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Sistema de suspensión_lag_1,Neumáticos_lag_5",0.0,0.0,21.605683408667165,200.0
skf-6303-2rsh/c3,4,2023-11-01,es,0,0.0,6,"Livianos,Pesados,Lubricantes,Otros consumibles,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Lubricantes_lag_1,Sistema de transmisión_lag_1,Sistema de dirección_lag_1,Lubricantes_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4",215.83324500000003,215.91831276087004,32.323452098369,200.0
a-1612,6,2021-12-01,xgboost,0,0.0,6,"Neumáticos,Otros consumibles,Productos de caucho,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1",0.0,0.0,2.332380757938121,200.0
a-1613,6,2024-07-01,median,0,0.0,6,"Livianos,Menores,Neumáticos,Partes de Motor,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Accesorios,Productos de caucho,Ejes y diferencial,Livianos_lag_1,Livianos_lag_2,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_4,Neumáticos_lag_1,Partes de Motor_lag_1,Sistema de frenos_lag_1,Ruedas y sus partes_lag_1,Sistema de frenos_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Productos de caucho_lag_4,Sistema de escape_lag_4,Baterías_lag_6,Productos de caucho_lag_6,Productos de caucho_lag_7",30.0,30.0,10.286182749472982,200.0
skf-6309-2z,4,2024-03-01,xgboost,0,0.0,6,"Menores,Partes eléctricas,Partes de carrocería,Sistema de frenos,Accesorios,Remolques y SemiR_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1",0.0,0.0,5.909032633745278,200.0
skf-6309-2zc3,4,2023-10-01,xgboost,0,0.0,6,"Menores,Remolques y SemiR,Neumáticos,Lubricantes,Partes eléctricas,Productos de caucho,Ejes y diferencial",0.0,0.0,9.959292143521045,200.0
skf-6310-2z/c3,4,2023-10-01,xgboost,0,0.0,6,"Livianos,Otros consumibles,Productos de caucho,Sistema de dirección",0.0,0.0,2.5298221281347035,200.0
skf-6313-2z/c3,4,2023-06-01,xgboost,0,0.0,6,"Remolques y SemiR,Lubricantes,Ruedas y sus partes,Sistema de escape,Baterías_lag_1,Sistema de suspensión_lag_1",0.0,0.0,3.7267799624996494,200.0
skf-lm11949/910,4,2024-04-01,xgboost,0,0.0,6,"Livianos,Remolques y SemiR,Sistema de transmisión,Baterías,Ruedas y sus partes,Sistema de dirección,Ejes y diferencial",0.0,0.0,16.737350115501823,200.0
skf-lm67048/010,4,2024-04-01,xgboost,0,0.0,6,"Menores,Pesados,Partes de Motor,Filtros,Sistema de transmisión,Partes de carrocería,Accesorios",0.0,0.0,6.229410530343586,200.0
a-14570,6,2025-02-01,mean,0,0.6666666666666666,6,"Menores,Filtros,Partes de carrocería,Remolques y SemiR_lag_1",0.6666666666666666,0.6666666666666666,1.019803902718557,200.0
a-14580,6,2025-03-01,mean,0,9.833333333333334,6,"Hibridos y Electricos,Livianos,Neumáticos,Partes de Motor,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Accesorios,Ruedas y sus partes,Sistema de dirección,Hibridos y Electricos_lag_1,Menores_lag_1,Menores_lag_3,Menores_lag_4,Pesados_lag_4,Lubricantes_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Sistema de transmisión_lag_2,Productos de caucho_lag_2,Neumáticos_lag_3,Sistema de frenos_lag_4,Accesorios_lag_4,Sistema de dirección_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de carrocería_lag_5,Productos de caucho_lag_5,Productos de caucho_lag_6",53.00000000000001,53.00000000000001,5.2094998693625945,200.0
a-14590,6,2024-10-01,mean,0,3.0,6,"Livianos,Lubricantes,Partes de Motor,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Menores_lag_2,Pesados_lag_3,Lubricantes_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Filtros_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Sistema de transmisión_lag_3,Accesorios_lag_3,Sistema de dirección_lag_3,Baterías_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_6,Lubricantes_lag_7",18.0,18.0,12.871156384205214,200.0
a-14600,6,2025-03-01,median,0,23.5,12,"Livianos,Menores,Lubricantes,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de transmisión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Sistema de transmisión_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de enfriamiento_lag_3,Sistema de frenos_lag_4,Accesorios_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Partes de carrocería_lag_5,Baterías_lag_5,Accesorios_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7,Productos de caucho_lag_7",159.0,159.0,18.295984683956085,200.0
skf-6211-2z/c3,4,2024-01-01,mean,0,0.0,6,"Pesados,Otros consumibles,Sistema de frenos,Sistema de suspensión,Sistema de enfriamiento,Ejes y diferencial,Sistema de suspensión_lag_4",14.666666666666666,14.666666666666666,1.4907119849998598,200.0
sm004,6,2023-07-01,xgboost,0,0.0,6,"Livianos,Neumáticos,Filtros,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección",0.0,0.0,15.652475842498529,200.0
a-1189,6,2025-03-01,mean,0,5.0,6,"Livianos,Neumáticos,Partes de Motor,Hibridos y Electricos_lag_1,Livianos_lag_3,Remolques y SemiR_lag_3,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Otros consumibles_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3",5.0,5.0,3.570714214271425,200.0
a-13620,6,2024-06-01,xgboost,0,0.0,6,"Ruedas y sus partes,Sistema de dirección,Sistema de escape,Baterías_lag_1",0.0,0.0,2.2271057451320084,200.0
a-1015,6,2025-03-01,mean,0,0.16666666666666666,6,"Filtros,Sistema de transmisión,Sistema de enfriamiento,Livianos_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Neumáticos_lag_2,Lubricantes_lag_2,Partes eléctricas_lag_2,Sistema de suspensión_lag_2,Sistema de dirección_lag_2",0.16666666666666666,0.16666666666666666,3.6660605559646724,200.0
a-1019,6,2025-02-01,median,0,2.5,6,"Livianos,Menores,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Pesados_lag_5,Livianos_lag_6,Menores_lag_7,Remolques y SemiR_lag_7,Filtros_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Partes de Motor_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Filtros_lag_3,Partes eléctricas_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de transmisión_lag_4,Baterías_lag_4,Lubricantes_lag_5,Partes de Motor_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Baterías_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Filtros_lag_6,Baterías_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Sistema de transmisión_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",18.0,18.0,2.733536577809454,200.0
a-1023,6,2021-12-01,xgboost,0,0.0,6,"Menores,Neumáticos,Filtros,Partes de carrocería,Sistema de frenos,Productos de caucho,Ejes y diferencial,Pesados_lag_3,Baterías_lag_1,Partes eléctricas_lag_3",0.0,0.0,4.109609335312651,200.0
a-1047,6,2025-03-01,mean,0,5.0,6,"Hibridos y Electricos,Sistema de dirección,Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_3,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1",5.0,5.0,3.847076812334269,200.0
96626214,6,2025-03-01,mean,0,8.0,6,"Hibridos y Electricos,Partes de Motor,Sistema de transmisión,Sistema de dirección,Sistema de escape,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Livianos_lag_4,Pesados_lag_4,Sistema de dirección_lag_1,Lubricantes_lag_2,Baterías_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2",8.0,8.0,3.605551275463989,200.0
9678808180,6,2025-02-01,mean,0,8.833333333333334,6,"Hibridos y Electricos,Pesados,Lubricantes,Partes eléctricas,Sistema de transmisión,Sistema de suspensión,Livianos_lag_4,Pesados_lag_4,Ejes y diferencial_lag_1,Ejes y diferencial_lag_3,Neumáticos_lag_4",8.833333333333334,8.833333333333334,6.094168432927407,200.0
9678808280,6,2025-02-01,mean,0,9.0,6,"Hibridos y Electricos,Pesados,Neumáticos,Partes eléctricas,Sistema de transmisión,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4",9.0,9.0,6.164414002968976,200.0
99749960,4,2023-02-01,xgboost,0,0.0,6,"Partes de carrocería,Accesorios,Sistema de dirección,Livianos_lag_2,Pesados_lag_2,Sistema de enfriamiento_lag_2",0.0,0.0,3.0,200.0
99750960,4,2024-03-01,xgboost,0,0.0,6,"Livianos,Menores,Lubricantes,Sistema de transmisión,Remolques y SemiR_lag_3,Baterías_lag_3",0.0,0.0,3.4871191548325386,200.0
96392790,6,2025-03-01,mean,0,7.666666666666667,6,"Neumáticos,Lubricantes,Ruedas y sus partes,Sistema de dirección,Sistema de dirección_lag_1",7.666666666666667,7.666666666666667,6.013318551349164,200.0
sm315/80r22.5,4,2023-10-01,xgboost,0,0.0,6,"Livianos,Menores,Partes de carrocería,Ejes y diferencial,Menores_lag_3,Pesados_lag_3,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Neumáticos_lag_5",0.0,0.0,5.5377492419453835,200.0
srb-01,4,2025-03-01,mean,0,8.333333333333334,all,"Lubricantes,Partes eléctricas,Partes de carrocería,Sistema de suspensión,Sistema de enfriamiento,Ejes y diferencial,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Baterías_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Productos de caucho_lag_2,Sistema de escape_lag_2,Sistema de escape_lag_3,Ejes y diferencial_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Ruedas y sus partes_lag_7,Ejes y diferencial_lag_7",20.0,20.0,32.846322266375466,200.0
srb-010,4,2025-03-01,es,0,4.333333333333333,12,"Livianos,Menores,Pesados,Remolques y SemiR,Lubricantes,Partes eléctricas,Partes de carrocería,Sistema de frenos,Accesorios,Ruedas y sus partes,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Sistema de dirección_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Filtros_lag_3,Ruedas y sus partes_lag_5,Sistema de escape_lag_5,Sistema de enfriamiento_lag_6",37.49279493250501,37.492794932502,12.134374955289438,200.0
srb-02,4,2021-09-01,xgboost,0,0.0,6,"Menores,Partes eléctricas,Sistema de suspensión,Sistema de enfriamiento,Menores_lag_3,Remolques y SemiR_lag_3,Partes de Motor_lag_3,Partes de carrocería_lag_3",0.0,0.0,2.039607805437114,200.0
srb-04,4,2025-03-01,mean,0,0.8333333333333334,6,"Menores,Lubricantes,Sistema de dirección,Filtros_lag_1",0.8333333333333334,0.8333333333333334,1.019803902718557,200.0
93494,4,2022-06-01,xgboost,0,0.0,6,"Livianos,Menores,Remolques y SemiR,Lubricantes,Partes eléctricas,Partes de carrocería,Ruedas y sus partes,Sistema de enfriamiento,Sistema de escape,Livianos_lag_4,Menores_lag_4,Neumáticos_lag_2,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4",0.0,0.0,27.301282021179883,200.0
srb-116,4,2024-07-01,xgboost,0,0.0,6,"Neumáticos,Lubricantes,Otros consumibles,Ejes y diferencial,Livianos_lag_1,Pesados_lag_1,Livianos_lag_4,Pesados_lag_4,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1",0.0,0.0,9.568466729604882,200.0
srb-128,4,2025-03-01,median,0,46.5,all,"Hibridos y Electricos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Filtros_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Baterías_lag_5,Accesorios_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Partes de Motor_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Filtros_lag_7,Partes de carrocería_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",264.0,264.0,45.02351887698379,200.0
srb-156,4,2024-12-01,median,0,7.166666666666667,all,"Livianos,Remolques y SemiR,Neumáticos,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_4,Livianos_lag_5,Livianos_lag_6,Pesados_lag_6,Menores_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Lubricantes_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Sistema de frenos_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Accesorios_lag_6,Partes de Motor_lag_7,Filtros_lag_7,Sistema de transmisión_lag_7,Ruedas y sus partes_lag_7,Ejes y diferencial_lag_7",64.0,64.0,47.35847848869875,200.0
