sku,date,model_selected,lookback_period,features_used,period1,period2,val_score,test_score
54660-b2100,2024-09-01,es,6,none,18.911652999999998,18.911630491473122,111.25660626780626,207.37055845734082
thy008,2023-08-01,median,6,none,168.0,168.0,95.74074074074073,207.4490454076367
thy015,2024-09-01,median,6,none,54.0,54.0,88.97727272727273,208.03571428571428
546612d000,2024-09-01,es,6,none,12.469356,12.469316242236392,56.125783266297965,208.7450012037449
ca-28160,2024-10-01,es,6,none,98.41952100000002,100.27484498545388,113.18589743589742,209.3393717884096
sk012,2024-10-01,mean,6,none,276.0,276.0,211.8623737373737,211.30221386800338
vv982,2024-09-01,mean,6,none,216.0,216.0,244.99999999999997,211.36842105263156
a-1416,2024-09-01,es,6,none,47.37807,48.857140926834326,219.44444444444443,211.82997836380508
5466007100,2024-10-01,es,6,none,99.87006600000002,102.56621986155729,81.25242165242166,212.3637043019674
50006636,2024-03-01,es,6,none,359.009868,383.0364486752552,383.4252873563219,213.06113233718165
mi007,2024-10-01,mean,6,none,88.8,88.8,150.1998734977862,213.65555555555557
to-502,2024-10-01,mean,6,none,72.0,72.0,62.929292929292934,216.2833383278394
zd1156,2024-10-01,median,6,none,25.5,25.5,183.77976190476193,217.7380952380952
mi005,2024-10-01,median,6,none,72.0,72.0,115.47619047619048,218.5185185185185
afc11000/1f,2024-10-01,mean,6,none,108.0,108.0,80.49719887955182,218.82352941176472
di1540ci025,2024-10-01,median,6,"Hibridos y Electricos_lag_5,Accesorios,Estructura,Sistema de escape_lag_3,Sistema de enfriamiento_lag_5,Ruedas y sus partes_lag_7",96.0,96.0,128.82352941176472,219.14307514752616
dtx-232a,2024-10-01,median,6,"Hibridos y Electricos_lag_2,Neumáticos_lag_1,Filtros_lag_2,Partes de Motor_lag_2,Productos de caucho_lag_2,Sistema de escape_lag_2,Ejes y diferencial_lag_3",765.0,765.0,102.26279125893033,222.33293465793923
a-1342-s,2024-10-01,median,6,none,54.0,54.0,309.8731884057971,223.15618591934384
a-1402,2024-10-01,mean,6,none,46.5,46.5,64.1153381642512,224.3181818181818
a-14600,2024-10-01,es,6,none,116.651433,122.20672678532624,131.9177777777778,224.76707254429948
rhy012,2024-10-01,median,6,none,144.0,144.0,184.6524064171123,226.13333333333335
tto007,2024-02-01,median,6,none,105.0,105.0,106.31410256410257,227.08333333333334
ca-65310,2024-10-01,es,6,none,60.27772128017439,60.0463253955004,124.14647094788734,227.54279793611997
cf-1652,2024-10-01,median,6,"Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Sistema de frenos,Ejes y diferencial_lag_1,Partes de carrocería_lag_1,Accesorios_lag_3,Otros consumibles_lag_3,Partes de Motor_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Ruedas y sus partes_lag_4,Baterías_lag_5,Neumáticos_lag_7,Sistema de transmisión_lag_7",28.0,28.0,42.77777777777778,228.6962632275132
c-2810,2024-09-01,mean,6,none,94.0,94.0,74.27287553810852,229.90070403349537
w16exr-u11,2024-08-01,es,6,none,152.989348,152.98939709798515,110.72152406417113,229.95421901967984
377513029,2024-04-01,median,6,none,276.0,276.0,130.98668020179647,230.27332144979206
sk019,2024-10-01,mean,6,none,174.0,174.0,78.76984126984127,230.68055555555554
a-1129,2024-10-01,median,6,none,150.0,150.0,81.86699387357281,231.13254392666155
sfc-79110,2024-10-01,mean,6,none,123.0,123.0,590.625,231.25
55310-c7200,2024-06-01,es,6,none,150.72177600000003,155.00285162120275,991.3636363636364,231.7751440642621
98014,2024-10-01,es,6,none,50.822458349617165,47.949685396077214,229.35383969565785,233.10638790870385
pra500500,2024-10-01,median,6,none,32.0,32.0,139.25925925925924,233.16666666666666
k008,2024-07-01,es,6,none,12.644177999999997,12.64411642826507,113.25275573192239,233.44829039554153
k006,2024-09-01,mean,6,none,201.6,201.6,80.97280497280498,233.76811594202903
ek002,2023-12-01,es,6,none,46.45754811320412,46.30760784487336,93.0957120331184,234.7197170989135
tto003,2023-10-01,median,6,none,126.0,126.0,125.41666666666667,235.08838383838383
48531-36100,2024-10-01,median,6,"Menores,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_2,Partes de carrocería_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_4,Otros consumibles_lag_5,Sistema de dirección_lag_5,Filtros_lag_6,Neumáticos_lag_6,Baterías_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Productos de caucho_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Sistema de transmisión_lag_7",120.0,120.0,120.89239263152305,235.7385361552028
sdki-299,2024-10-01,mean,6,"Lubricantes_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_3,Ejes y diferencial_lag_3,Otros consumibles_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3",390.0,390.0,66.48324273723271,236.39365946742993
a-5570-s,2024-10-01,xgboost,6,"Pesados_lag_1,Lubricantes,Estructura_lag_6",1242.0032043457031,1242.0032043457031,26.26117800210586,236.56226974185418
eo-28060,2024-10-01,median,6,none,114.0,114.0,78.24234997029114,237.97910422910422
17941,2024-10-01,es,6,none,353.84551999999996,267.12782883635936,66.46173232225864,238.08559357192087
56110-25g00,2024-10-01,es,6,"Menores_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_6,Livianos_lag_6,Ruedas y sus partes_lag_1,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_4,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_6,Filtros_lag_6,Neumáticos_lag_6,Otros consumibles_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7,Partes de Motor_lag_7,Partes eléctricas_lag_7,Sistema de dirección_lag_7,Sistema de frenos_lag_7,Sistema de transmisión_lag_7",158.63547,162.21736991945147,122.74999999999999,238.90909090909096
fs-18300,2024-10-01,median,6,none,66.0,66.0,40.96884840305893,240.11904761904762
17316,2024-10-01,es,6,none,419.57705,494.74941068182216,141.98699894876364,240.615344113495
ef-1306,2024-10-01,es,6,none,64.49265,67.05607205791463,76.96031746031747,241.36160484277477
t1078,2024-10-01,es,6,none,26.32703100000001,26.395110726154925,163.33333333333334,241.4727652304962
332152,2024-10-01,linear,6,"Remolques y SemiR_lag_3,Menores_lag_4,Hibridos y Electricos_lag_7,Ejes y diferencial,Partes de Motor,Sistema de frenos,Sistema de transmisión,Estructura_lag_1,Otros consumibles_lag_1,Sistema de escape_lag_1,Filtros_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_5,Sistema de suspensión_lag_5,Partes eléctricas_lag_6,Productos de caucho_lag_6",-70.54029464286111,-70.54029464286111,191.10949395354956,242.1961518242826
by-001,2024-10-01,es,6,"Remolques y SemiR_lag_3,Livianos_lag_7,Pesados_lag_7,Sistema de dirección_lag_2,Baterías_lag_3,Sistema de transmisión_lag_3,Neumáticos_lag_4,Sistema de enfriamiento_lag_4,Filtros_lag_5,Otros consumibles_lag_5,Partes de carrocería_lag_5,Partes eléctricas_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_6,Ejes y diferencial_lag_6,Productos de caucho_lag_6,Sistema de frenos_lag_6,Lubricantes_lag_7,Partes de Motor_lag_7",196.13390700000002,198.0905144998838,71.20895238095243,242.50000000000003
485310r010,2024-09-01,es,6,none,263.8514932342392,264.84644775405343,31.344251257012118,242.58004554667076
fc-5704,2024-08-01,median,6,none,120.0,120.0,221.7857142857143,242.66666666666669
rto020,2024-04-01,mean,6,none,144.0,144.0,65.359477124183,242.85714285714283
thy017,2024-06-01,es,6,none,23.240390000000005,23.240331124655793,53.91594235033259,243.08242381513642
a-28600,2024-10-01,mean,6,none,121.00000000000001,121.00000000000001,109.00641025641026,243.13075101133964
333741,2024-10-01,xgboost,6,"Menores,Hibridos y Electricos_lag_7,Livianos_lag_7,Pesados_lag_7,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Lubricantes_lag_2,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Sistema de suspensión_lag_4,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Baterías_lag_6,Neumáticos_lag_6,Partes de carrocería_lag_6,Sistema de dirección_lag_6,Sistema de frenos_lag_6,Filtros_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7",407.9944610595703,407.9944610595703,202.12254163331934,243.2838080851026
a-6709-s,2024-10-01,linear,6,"Livianos_lag_1,Menores_lag_4,Remolques y SemiR_lag_4,Ruedas y sus partes,Baterías_lag_1,Partes eléctricas_lag_1,Sistema de dirección_lag_5,Neumáticos_lag_6,Accesorios_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Sistema de frenos_lag_7,Sistema de transmisión_lag_7",575.9990360232572,575.9990360232572,127.16026449249354,243.53338799477524
17125,2024-10-01,median,6,none,280.0,280.0,298.2323232323232,244.35185185185185
n013,2024-09-01,es,6,none,320.5196700000001,320.3656811149622,78.66054741844214,245.5608352586974
884577,2024-10-01,mean,6,none,154.5,154.5,89.35210622710623,247.07242063492063
sdki-297,2023-12-01,median,6,none,132.0,132.0,166.9237089201878,247.92852143736332
to-731b,2024-10-01,mean,6,none,115.99999999999999,115.99999999999999,67.81977480902212,248.17622817622816
mr-992321,2024-08-01,mean,6,none,205.5,205.5,75.74808494645453,248.79676212590297
27569,2024-03-01,median,6,none,42.0,42.0,100.0,250.0
48540-20820,2024-10-01,es,6,none,89.28965727701717,89.29117160942673,113.64202178846455,250.22985906476234
ss02,2024-10-01,es,6,none,47.63339400000001,49.27374726295372,207.20000000000005,251.11205620897445
48994,2024-09-01,es,6,none,406.856663,268.42124015101956,138.54735711666405,251.7527578581216
a-24240,2024-10-01,es,6,none,21.466680000000004,21.51906798266196,71.11111111111111,251.88525329080505
rov1540100,2024-09-01,median,6,none,468.0,468.0,135.9090909090909,252.24333293283908
48520-52010,2024-06-01,mean,6,none,954.0,954.0,38.9319986960362,252.47853152644706
48884,2024-09-01,median,6,none,380.0,380.0,127.96348592027458,252.52380952380955
a-33940,2024-07-01,mean,6,none,52.8,52.8,68.45502645502644,253.43358395989975
cu-1919,2024-09-01,es,6,none,975.9633422037077,985.0921576702382,142.10275224781415,254.47158018069194
c-4312/1,2024-07-01,mean,6,none,94.66666666666667,94.66666666666667,67.27188552188551,254.61924108982933
17945,2024-10-01,linear,6,"Pesados_lag_7,Partes eléctricas,Ruedas y sus partes_lag_5,Baterías_lag_7",3891.852590479717,3891.852590479717,99.8586391379024,256.4346384292669
54650-2p000,2024-10-01,median,6,none,78.0,78.0,348.61437524481,256.8333333333333
dt-063v,2024-07-01,mean,6,none,36.0,36.0,87.18430692114902,257.14285714285717
d003,2024-07-01,mean,6,none,168.0,168.0,46.50783856666209,257.1478521478522
ctx-170z,2024-10-01,xgboost,6,"Remolques y SemiR,Menores_lag_4,Hibridos y Electricos_lag_7,Filtros,Neumáticos,Otros consumibles,Sistema de dirección,Sistema de frenos_lag_1,Ejes y diferencial_lag_2,Partes de Motor_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Estructura_lag_3,Sistema de transmisión_lag_5,Partes de carrocería_lag_6,Partes eléctricas_lag_6",599.9876861572266,599.9876861572266,356.535647713442,257.2713871645731
vw-010,2024-10-01,mean,6,none,66.0,66.0,152.77777777777777,257.53968253968253
a-5903,2024-08-01,median,6,none,930.0,930.0,46.546782317075895,257.78870998521535
bdd007,2024-10-01,es,6,none,46.514502000000014,47.889674455565945,163.4075925925926,258.705547902183
scgm-570,2024-08-01,mean,6,none,38.4,38.4,122.1119916448334,259.00854700854694
18038,2024-10-01,median,6,"Menores_lag_1,Hibridos y Electricos_lag_2,Remolques y SemiR_lag_6,Livianos_lag_7,Productos de caucho,Sistema de enfriamiento,Partes de carrocería_lag_4,Sistema de transmisión_lag_4,Accesorios_lag_5,Neumáticos_lag_5,Otros consumibles_lag_5,Partes de Motor_lag_5,Sistema de frenos_lag_5,Baterías_lag_6,Sistema de dirección_lag_6",308.0,308.0,91.27349567703598,260.2038971752678
eo-28080,2024-02-01,es,6,none,41.914623000000006,42.197137155463906,99.45875272331155,261.66538925870606
ehy001,2024-07-01,mean,6,none,96.0,96.0,214.5502645502645,262.0037105751391
41602-64j00,2024-10-01,es,6,"Pesados_lag_1,Hibridos y Electricos_lag_2,Remolques y SemiR_lag_5,Menores_lag_6,Ejes y diferencial,Partes de carrocería,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Partes eléctricas_lag_1,Accesorios_lag_3,Sistema de escape_lag_3,Sistema de frenos_lag_3,Estructura_lag_4,Baterías_lag_6,Neumáticos_lag_6,Partes de Motor_lag_7,Sistema de transmisión_lag_7",38.126873999999994,37.82482232080338,47.46200887626362,262.28025920608286
ea-69220,2024-10-01,mean,6,none,141.0,141.0,47.89147603485839,263.05897435897435
tto004,2023-10-01,median,6,none,132.0,132.0,153.63095238095238,264.54010025062655
rhy002,2024-07-01,median,6,none,102.0,102.0,64.24537037037038,266.5346808579891
a-71300,2024-09-01,median,6,none,60.0,60.0,232.5310559006211,266.66666666666663
tki004,2024-01-01,median,6,none,132.0,132.0,148.4406010466202,266.66666666666663
a-1414,2024-09-01,mean,6,none,57.0,57.0,49.160353535353536,266.7948717948718
333426,2024-02-01,median,6,none,63.0,63.0,372.74509803921575,267.5
bto012,2023-10-01,mean,6,none,52.5,52.5,104.30259065991987,268.55359147025814
sdgm-565,2024-10-01,mean,6,none,61.6,61.6,120.51247005408572,268.5806451612903
tni009,2024-08-01,es,6,none,43.953503738922606,43.9517578049028,115.2519014174649,269.88445140669853
55361-2e501,2024-10-01,mean,6,none,84.0,84.0,339.0497076023392,272.22222222222223
k007,2024-05-01,es,6,none,45.417222,45.771724296092614,183.33333333333346,273.4015162578936
ehy009,2023-11-01,mean,6,none,190.0,190.0,75.3968253968254,273.5889270372029
c-1204,2024-09-01,median,6,none,555.0,555.0,132.52012224642945,274.7412707992994
ahy009,2024-04-01,median,6,none,108.0,108.0,414.2907402195328,276.6544117647059
paw68r500,2024-10-01,es,6,"Menores_lag_2,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_6,Livianos_lag_7,Estructura,Partes de Motor,Ruedas y sus partes,Sistema de frenos,Sistema de dirección_lag_3,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_4,Sistema de transmisión_lag_4,Baterías_lag_6,Ejes y diferencial_lag_6,Filtros_lag_6,Neumáticos_lag_6,Accesorios_lag_7,Lubricantes_lag_7,Otros consumibles_lag_7,Productos de caucho_lag_7,Sistema de escape_lag_7,Sistema de suspensión_lag_7",140.71321891170317,162.6643315846463,94.89848266041761,279.0693808439444
thy018,2024-03-01,mean,6,none,93.6,93.6,59.98015873015873,279.1111111111111
bdd030,2024-10-01,mean,6,none,168.0,168.0,500.3267973856209,280.74074074074076
tto002,2023-10-01,es,6,none,61.85220011321293,60.51084737463469,102.60357084285864,283.528621759272
aty010,2024-04-01,mean,6,none,96.0,96.0,96.82539682539682,284.8484848484848
48531-09840ref,2024-10-01,es,6,"Hibridos y Electricos_lag_3,Pesados_lag_4,Menores_lag_7,Remolques y SemiR_lag_7,Sistema de suspensión,Lubricantes_lag_2,Ruedas y sus partes_lag_3,Partes de Motor_lag_4,Productos de caucho_lag_4,Sistema de transmisión_lag_4,Baterías_lag_5,Ejes y diferencial_lag_5,Estructura_lag_6,Sistema de escape_lag_6,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",380.8263630000001,388.8951040309908,237.24345288863668,285.90670979625764
hu-618x,2024-10-01,mean,6,none,108.0,108.0,74.5653453689168,286.15565593826466
asz001,2024-09-01,mean,6,none,93.0,93.0,149.2824074074074,287.5
4852009m80,2024-04-01,mean,6,none,136.8,136.8,70.68178172591928,287.65567765567766
17317,2024-10-01,mean,6,none,693.3333333333334,693.3333333333334,369.81390257252326,287.91515151515154
cac-1801,2024-08-01,median,6,none,54.0,54.0,137.032967032967,289.4375
w16exr-u,2024-10-01,mean,6,none,362.4,362.4,79.97409894762463,289.77305737109657
hu-1077/2x,2024-09-01,median,6,none,212.0,212.0,79.07722329042251,291.1192823935848
eo-30140,2024-10-01,median,6,none,138.0,138.0,135.5577518316916,291.9810004810005
a-1643,2024-08-01,es,6,none,24.964239,24.92652794302244,90.13888888888889,292.5290495473152
a-3312,2024-10-01,mean,6,none,90.0,90.0,90.68745970341715,292.71153846153845
rni004,2024-05-01,median,6,none,156.0,156.0,217.61363636363637,293.4666666666667
c-1922,2024-10-01,mean,6,"Livianos_lag_3,Baterías,Ejes y diferencial,Estructura,Filtros,Otros consumibles,Productos de caucho,Ruedas y sus partes,Sistema de enfriamiento,Sistema de dirección_lag_1,Accesorios_lag_2,Sistema de escape_lag_2,Sistema de frenos_lag_2,Partes de Motor_lag_3",482.4,482.4,44.90500756310724,294.67185132844213
54651-a7400,2024-04-01,mean,6,none,102.0,102.0,26.009072555125183,294.7545219638243
a-68380-s,2024-10-01,median,6,none,63.0,63.0,120.27777777777777,295.3926282051282
to-843,2024-10-01,xgboost,6,"Livianos,Pesados,Menores_lag_2,Ejes y diferencial_lag_1,Sistema de enfriamiento_lag_2,Productos de caucho_lag_7",137.24094772338867,137.24094772338867,82.17461576687568,296.0479944319952
ch005,2024-10-01,median,6,none,168.0,168.0,236.2820512820513,297.66666666666663
a-5509-s,2024-10-01,mean,6,none,63.0,63.0,112.20959595959596,298.219696969697
a-8548,2024-10-01,mean,6,none,114.0,114.0,214.96212121212125,299.74567099567093
thy005,2024-01-01,median,6,none,96.0,96.0,81.87134502923978,300.0
w-719/5,2024-09-01,mean,6,none,54.0,54.0,47.23214285714286,301.25
af6200/2f,2023-10-01,median,6,none,0.0,,61.945533677914824,303.4214905966355
48750,2024-10-01,xgboost,6,"Partes de carrocería,Baterías_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Partes eléctricas_lag_2,Productos de caucho_lag_2,Accesorios_lag_4,Sistema de transmisión_lag_4,Ruedas y sus partes_lag_6",80.12675476074219,80.12675476074219,179.48528465116868,304.44383211217377
rto002,2023-11-01,mean,6,none,628.0,628.0,53.81321801769731,304.73177620088217
17109,2024-10-01,median,6,none,1000.0,1000.0,146.89736791010654,306.02858235971826
fc-1020,2024-10-01,es,6,none,299.94225399999993,299.9420839213618,161.98329913152693,306.88109201574645
ur002,2024-10-01,es,6,none,43.993622999999985,43.76020720401283,111.96913875598085,307.66224366519936
t026,2024-09-01,es,6,none,33.18522000000001,34.323033878111,53.719576719576715,307.92291469659307
h80900500,2024-09-01,median,6,none,14.0,14.0,269.4444444444444,308.33333333333337
hy043,2024-10-01,es,6,"Ejes y diferencial_lag_2,Sistema de transmisión_lag_3,Partes de carrocería_lag_4,Partes eléctricas_lag_4,Sistema de frenos_lag_4,Accesorios_lag_6",161.50610151988988,160.43830983312452,128.7628974630204,309.19117647058823
tto027,2024-10-01,es,6,none,16.37893,16.37876551884709,62.735477761369076,311.11812631939324
dttmlt265/70r16,2024-06-01,median,6,none,156.0,156.0,96.89033189033191,311.5636313004734
emi001,2024-05-01,mean,6,none,120.0,120.0,120.07913301772952,311.9047619047619
c-1011,2024-10-01,es,6,"Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_3,Hibridos y Electricos_lag_5,Partes eléctricas,Sistema de enfriamiento_lag_1,Ruedas y sus partes_lag_2,Accesorios_lag_4,Neumáticos_lag_4,Sistema de dirección_lag_4,Partes de Motor_lag_5,Sistema de transmisión_lag_5,Ejes y diferencial_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Sistema de escape_lag_6,Sistema de frenos_lag_6,Productos de caucho_lag_7",44216.58,44216.59401956662,68.73972567692644,312.076243171801
a-1117,2024-10-01,median,6,none,90.0,90.0,144.94949494949495,314.3374741200828
55300x100,2024-10-01,mean,6,none,92.0,92.0,109.00413584237111,314.43562610229276
to-840,2024-10-01,mean,6,"Menores_lag_2,Pesados_lag_2,Ejes y diferencial,Ruedas y sus partes,Sistema de enfriamiento_lag_2,Otros consumibles_lag_4,Partes de carrocería_lag_4,Partes eléctricas_lag_4,Sistema de dirección_lag_5,Sistema de frenos_lag_5,Sistema de transmisión_lag_5",259.2,259.2,70.58640847643406,315.24346405228755
54661-2s000,2024-10-01,mean,6,"Remolques y SemiR,Pesados_lag_1,Livianos_lag_3,Menores_lag_5,Sistema de enfriamiento,Baterías_lag_3,Lubricantes_lag_3,Ruedas y sus partes_lag_3,Accesorios_lag_6,Filtros_lag_6,Neumáticos_lag_6,Partes de carrocería_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de transmisión_lag_6,Partes eléctricas_lag_7",85.2,85.2,63.17116969418759,315.89597569339077
tkl-a-1000s,2024-08-01,mean,6,none,42.666666666666664,42.666666666666664,64.5014245014245,316.29629629629625
w16ex-u11,2024-10-01,mean,6,none,381.0,381.0,666.2417328042328,316.56318082788675
48520-12610-l,2024-04-01,mean,6,none,219.99999999999997,219.99999999999997,65.59545301415368,319.04761904761904
hy047,2024-10-01,median,6,"Livianos_lag_1,Menores_lag_4,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Productos de caucho,Sistema de escape,Sistema de transmisión,Estructura_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_2,Baterías_lag_3,Otros consumibles_lag_4,Partes de Motor_lag_4,Partes de carrocería_lag_4,Sistema de dirección_lag_4,Sistema de frenos_lag_6",54.0,54.0,124.4266917293233,320.3030303030303
tch005,2024-02-01,median,6,none,78.0,78.0,79.81562519606,320.83333333333337
a-8604-s,2024-10-01,linear,6,"Remolques y SemiR_lag_4,Livianos_lag_7,Otros consumibles,Partes de Motor,Partes de carrocería,Partes eléctricas,Productos de caucho,Sistema de frenos_lag_1",309.25013869059757,309.25013869059757,72.5356783864152,320.9871903853454
bto010,2024-08-01,mean,6,none,85.0,85.0,142.64520202020202,322.0117845117845
mi-801,2024-10-01,es,6,none,63.47211384317356,63.546993596500684,136.5560006380636,326.34835733340924
48530-52b00,2024-09-01,mean,6,none,789.0,789.0,31.316310821964077,328.39682285158614
49027b,2024-03-01,es,6,none,17.445354999999996,17.44518887424982,89.7981801400468,329.66615927501397
c-25710/3,2024-09-01,es,6,none,38.161466000000004,42.50304504073022,238.3489658489659,329.90994308071646
aty011,2024-04-01,es,6,none,50.60305842952019,50.55079790071065,39.8644781900153,331.3998057508662
ca-1809-s,2024-10-01,es,6,none,82.78933800000001,84.79560118888094,421.75301587301595,334.27100909135845
ef-13090,2024-10-01,median,6,none,156.0,156.0,751.5656565656566,337.99832836360355
17040,2024-10-01,es,6,none,3842.852181546035,3843.60247961273,70.1820805152866,340.2267587201548
a-1058,2024-10-01,median,6,none,105.0,105.0,103.83686361947231,341.8278140430358
cac-26080,2024-10-01,es,6,none,53.96993400000001,55.364510029678094,147.64880952380952,343.022676737212
fc-2905,2024-07-01,es,6,none,130.083308,130.0833254889144,95.0502371596412,343.9963069512271
333425,2024-08-01,es,6,none,16.786479000000003,16.901765987195745,279.54901960784315,345.1352286424688
tda001,2023-12-01,es,6,none,149.13972033594925,147.37569820922545,174.0738738805233,345.22657088037755
aty012,2024-10-01,es,6,none,47.68563,47.7514607771348,227.6388888888889,345.24652343352614
dt-064,2024-09-01,mean,6,none,136.0,136.0,113.84907273796163,346.1375661375662
48530-52051,2024-10-01,xgboost,6,"Hibridos y Electricos_lag_1,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Ejes y diferencial,Productos de caucho,Sistema de enfriamiento,Estructura_lag_1,Ruedas y sus partes_lag_1,Partes de carrocería_lag_2,Filtros_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Neumáticos_lag_6,Partes de Motor_lag_6,Sistema de dirección_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_7,Lubricantes_lag_7,Otros consumibles_lag_7,Sistema de escape_lag_7",175.43495178222656,175.43495254516603,55.613421453339306,348.44424674913756
48510-52790,2024-06-01,es,6,none,90.690221,90.68976622341845,53.82399239219451,352.4578385976147
54651-2s000,2024-10-01,mean,6,"Livianos_lag_3,Menores_lag_7,Baterías,Sistema de suspensión_lag_1,Partes de carrocería_lag_3,Ruedas y sus partes_lag_3,Neumáticos_lag_6",80.4,80.4,44.145582974530335,353.9349304786083
hy041,2024-05-01,es,6,none,42.62633999999999,42.62614284496555,97.15789593253969,355.25321664565837
tto030,2024-04-01,mean,6,none,432.0,432.0,44.14977418878203,355.6867936055392
as-5412,2024-08-01,median,6,none,204.0,204.0,76.6337674671008,360.4171820723545
sk008,2024-10-01,xgboost,6,"Pesados_lag_3,Livianos_lag_4,Menores_lag_4,Hibridos y Electricos_lag_7,Estructura_lag_1,Partes de Motor_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_3,Sistema de frenos_lag_3,Sistema de dirección_lag_6,Ejes y diferencial_lag_7",276.005126953125,276.005126953125,121.9266376798115,361.29335173886625
wc-57020,2024-10-01,es,6,none,47.100359,47.10036102158836,47.2175828460039,362.35102480339157
48510-19355,2024-03-01,es,6,none,200.47841845296156,202.02199572132164,114.74009127936186,362.3801052013646
a-7620-s,2024-10-01,xgboost,6,"Ejes y diferencial,Lubricantes,Neumáticos_lag_1,Partes eléctricas_lag_1,Productos de caucho_lag_1,Ruedas y sus partes_lag_1,Filtros_lag_2,Sistema de dirección_lag_2,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Otros consumibles_lag_3,Sistema de escape_lag_3,Estructura_lag_6",658.4040069580078,658.4040069580078,358.94779931428536,362.5474694121376
54650-2w100,2024-09-01,median,6,none,78.0,78.0,370.65035691696033,362.77777777777777
ami001,2024-05-01,mean,6,none,124.99999999999999,124.99999999999999,33.21123321123321,362.96296296296293
3340047,2024-05-01,median,6,none,66.0,66.0,127.12251567293585,365.4151404151404
ca-17160,2024-10-01,es,6,none,267.530954,267.5309060545957,144.88295790576672,366.65364778018954
5u0413031,2024-09-01,median,6,none,234.0,234.0,54.25202463101398,367.25109649122805
48540-02120,2024-10-01,mean,6,"Hibridos y Electricos_lag_2,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Estructura_lag_1,Ruedas y sus partes_lag_1,Baterías_lag_3,Partes de Motor_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Sistema de transmisión_lag_4,Neumáticos_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Ejes y diferencial_lag_6,Filtros_lag_6,Sistema de dirección_lag_6,Accesorios_lag_7,Lubricantes_lag_7,Partes de carrocería_lag_7",118.99999999999999,118.99999999999999,61.163713282247755,367.55715844983257
c-6001,2024-10-01,median,6,none,162.0,162.0,213.74999999999997,368.50427350427356
54651-f2000,2024-09-01,median,6,none,66.0,66.0,48.77696377696377,371.3950617283951
a-83100-s,2024-10-01,es,6,"Livianos_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_3,Ejes y diferencial,Sistema de dirección_lag_1,Accesorios_lag_2,Neumáticos_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_3,Filtros_lag_4,Partes de Motor_lag_4,Sistema de escape_lag_4,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6",129.01714800000002,132.28927279647831,43.22127976190477,372.1298057437198
ety001,2024-09-01,mean,6,none,879.0,879.0,95.93068660739536,373.362126277924
17063,2024-10-01,es,6,none,771.33086,758.5900367702966,152.2597811196917,374.8644966118098
56210-0m011,2023-11-01,mean,6,none,327.0,327.0,139.71222947022238,376.3541446967896
n012,2024-10-01,mean,6,none,152.0,152.0,425.625159154571,377.60541310541305
